"Class" "eD1" "eS1" "eL1" "eD2" "eS2" "eL2" "eD3" "eS3" "eL3" "eD4" "eS4" "eL4" "eD5" "eS5" "eL5" "eD6" "eS6" "eL6" "Theta1.1" "Theta1.2" "Theta1.3" "Theta1.4" "Theta1.5" "Theta1.6" "Theta2.1" "Theta2.2" "Theta2.3" "Theta2.4" "Theta2.5" "Theta2.6" "LogAlpha1" "LogAlpha2" "LogAlpha3" "LogAlpha4" "LogAlpha5" "LogAlpha6" "LogSigmaSq1" "LogSigmaSq2" "LogSigmaSq3" "LogSigmaSq4" "LogSigmaSq5" "LogSigmaSq6"
2 1.93938278542551 1.9327636700601 2.52744219291172 3.86422616089202 4.59125545869947 0.876951907341151 4.01667429422202 3.84996383855147 2.28653900052383 0.083470274975362 0.0654725109053861 4.23786549790233 1.48648922848561 1.61744837445197 0.785562124600933 0.617425441723546 0.612099263599237 3.55658571453206 1.93648199201562 2.66193439718336 3.51873836480081 0.165481206495315 1.75537123344839 0.608629676280543 2.52227606484666 0.931791031034663 2.34769150847569 3.85043534799479 0.727501469664276 3.56086391024292 2.7292933256831 0.902409374713898 2.21914863050915 2.34675540891476 1.223982258467 2.77552503766492 -1.80157105717808 1.2420421007555 1.46926550613716 1.25499414815567 -0.382913975510746 -0.723607723368332
2 2.14759672288589 1.75548373106596 3.84559728997356 3.32884358980817 2.43664804257776 0.429526648800352 1.82971160850853 1.87962873725566 2.81665194610815 3.81616141214801 3.8605092646774 2.40230444377273 3.81813921541418 3.82458917039338 1.9426063780744 1.8839107002545 1.81437114452144 3.7262153834871 2.14851931668818 2.69452230772004 1.83459578896873 3.88564886990935 3.82346558268182 1.93301246850751 3.75458318740129 2.02910876600072 2.83577407943085 2.41654338897206 1.94132067961618 3.6804140964523 2.13291791151278 2.61294499947689 1.502806116594 1.90267098415643 2.80983735783957 1.52672464493662 0.749688451876864 2.90573239861988 -1.12785314489156 -0.10037407791242 -0.056018513161689 -0.3809847116936
2 4.1379000197313 2.78755743342156 2.31981241955335 2.89507113794223 2.90611831628622 0.317037011658498 3.5100182126027 3.36450026264619 0.684252363576099 3.61659240309611 4.12461189027511 3.55748226499966 2.71648770262504 2.63953705544344 3.18790149619528 1.99771881753106 1.24397810320992 1.06128711073572 3.77603396656923 2.90067743510008 3.47710982547142 3.80007078754716 2.01781212934293 1.88433086732402 1.57753795036115 0.332483089296147 0.669192398199812 3.48168585100211 3.19024259224534 0.842752573080361 2.96888008411042 1.78850135486573 0.972600277746096 1.95757275028154 0.215040057431906 0.882474186597392 2.86030839383602 -0.769123306265101 -0.878740359796211 1.2367535866797 -1.70408604014665 0.686842886032537
2 3.35898255584857 3.35776197367345 2.0421330861404 0.46892327976771 0.541729006786787 1.10470643199282 3.69103200596446 3.72393759446937 0.898009552699704 4.62710365151802 4.6247986611712 1.06117722160443 3.8740891048915 3.9922586323376 2.64467858601776 2.31717171277945 2.26288599339749 3.83433397311004 3.32128642592579 0.483074844814837 3.65619759075344 4.62591422023252 3.56704008532688 1.604547862662 2.02555905445479 1.07630970422179 0.872862256364897 1.05905768577941 2.4857162963599 3.85538286296651 1.18624754017219 1.39878089725971 2.40112481173128 1.95808655326255 2.00440985779278 0.689018497942016 -0.759241212392226 -1.30723397294059 1.02314154803753 -1.50085062533617 2.05553559889086 -1.89314326900057
2 2.1898453738008 2.31328110728222 2.29651894263117 2.75958226906187 2.79018674711573 1.32098949352165 2.21324430337233 2.19488483035086 2.69211843924497 1.73498342374 1.82034116233683 4.47179316853245 0.846415760585467 0.766344634234095 2.6079203962792 3.96978554020577 2.86189983424813 3.85696787819463 2.3164341552183 2.65624793479219 2.6229981391225 1.95416872040369 0.707548445789143 2.68957033287734 2.37003185902722 1.3043902721256 2.30189668247476 4.50841332436539 2.61097025941126 3.89347449992783 0.217549148015678 1.08945335447788 0.218583824811503 2.51791508705355 0.745972962817177 0.546584163559601 -1.22182383481413 -0.383626959985122 0.267647800035775 0.988161238608882 -1.7269071044866 1.16299650352448
2 1.91907980836468 2.11282149572764 0.873008600413115 1.36232564196331 1.0823092359939 3.66195296655473 0.420589865162162 0.45161665452519 3.11185210910367 0.859166674743788 2.70445776582541 4.41273573774159 3.3969989792958 3.68991345263272 1.74382822322256 2.78312703827747 2.78109007579439 0.748555943748014 2.12317676167004 1.3283424207475 0.456442513968796 3.1735764502082 4.42158048972487 2.81211437424645 0.967153811361641 3.58048980939202 3.08367731864564 2.98712342861108 1.81970494333655 0.685739791952074 2.55376886017621 1.24282299843617 2.01412054756656 1.52262047608383 0.329218669328839 2.02064601425081 1.13734214054421 0.365111747058108 -0.623147996840999 2.64656149619259 -1.5525805070065 -0.162713922793046
2 4.2457909621746 4.24495069448145 4.33878853544804 3.09720524813148 2.58320928613603 2.63706091041157 2.02337391900201 2.01745238008498 0.369510427140681 2.54246806268604 2.4523117571559 4.12659849127855 1.82123412944187 1.46306594241116 1.29457802995625 2.63060735287377 3.24045795683271 3.96091695396829 4.24448499456048 4.27038834081031 2.0215775934048 4.8547276458703 3.99224292254075 0.591047711204737 4.33816088945605 2.49382642447017 0.364910823991522 3.8771053403616 0.806571850553155 3.89331224490888 2.25706806359813 0.531683128327131 2.73988876654766 0.310822041006759 0.226134810363874 0.279938879655674 -1.95156462187879 0.912532307673246 -1.8998160334304 1.42208801303059 -0.412342957453802 -0.185606759507209
2 0.28610364106753 0.141352268601519 2.49833733932364 0.49103353352168 0.422950194103189 4.09146621104854 0.904927707398512 1.25718439566987 1.66459800751871 2.82749934269713 2.89871053173144 4.52018222908352 0.718176503941272 0.737993324241301 3.59746982468275 4.02321332381035 3.97511324003923 2.21059939637469 0.0215968256816268 0.456512345699593 0.795849092537537 2.77613572659902 0.737160958815366 4.02820157818496 2.33465687837452 4.13133731577545 0.965834253001958 4.58597679273225 3.60328967100941 2.19869156368077 0.60382288810797 2.21980000147596 2.0727417524904 1.50791424745694 2.92558587505482 1.36374458530918 -0.595836320891976 0.388102723052725 1.68469540495425 -0.0276210280135274 -0.753912206739187 -1.06101832166314
2 3.30729274437368 3.32336638873336 2.68355085574903 3.8474540826243 3.97075477153834 1.35688451931152 3.64294270918561 3.30834104088496 3.71436952177379 0.30942799887019 0.823974784473599 3.44685340017153 1.91358163517325 2.46450751283857 3.89090006367875 2.75245633199852 2.79709231204503 1.67248213975711 3.31091102911159 4.78180954931304 3.45067887799814 0.803341995924711 1.90230624750257 2.8974895994179 2.69201814080589 1.25232846941799 4.10054387408309 3.37510275887325 4.14308991516009 1.55005695298314 2.40211756364442 0.54679953516461 2.40718319406733 0.943038151133806 1.74389383848757 0.763724952936172 -1.60069078835659 -0.937082013580948 1.50543047650717 0.414964613271877 0.969978359760717 -0.832222688943148
2 2.8582815719736 2.83117356501559 3.17626275794158 4.56705095610655 4.56569536206223 4.57151598292039 3.76980857997773 3.76386186572211 4.47157423465752 1.2547417002386 2.67830507849882 1.13598366429813 4.45169454011099 4.47589021291422 4.70217688917435 4.06928894387174 3.62326951629228 1.28182711573435 2.80459358124062 4.58318142802455 3.77441034419462 1.49660718627274 3.90919350320473 3.7405297649093 3.14140744972974 4.58143471856602 4.47731302119792 0.929720643907785 4.63191716233268 1.25002481159754 1.74616851657629 0.600017628399655 2.21942250500433 1.99524525669403 0.0946879845578223 1.53717946191318 -0.989827302284539 -1.57663769833744 -1.08331301878206 1.7679663777817 -1.76762686041184 0.769523824099451
2 0.879646688490066 0.870464142707604 4.71195853346785 3.63939081630137 3.63778021353003 1.87856597004223 3.00489475016624 2.97476042161261 2.56308137266447 1.63665950221681 1.58685393635575 4.18417866503759 0.0615243256514342 0.0693465732589365 1.2443108737457 2.79982725863992 0.673663999844976 3.17534320868485 0.873830276541412 3.64607218070887 2.95079957460985 1.6371648281347 0.0633952347561717 0.774311700370163 4.70491929678246 1.87236063298769 2.39482788136229 4.16475172503851 1.24689872958697 0.836983037879691 2.40396315185353 2.85021207737736 2.74475218285806 1.82139234663919 2.6921402758453 0.756932577118278 -1.78139630635269 -0.722144402563572 1.39144693687558 0.0429070107638836 -1.47467150050215 1.54291232535616
2 3.09879701921637 3.09235334070298 3.40979117785503 3.50570732395589 3.54874794334596 3.47284717523704 0.361742790192981 0.215273434205887 2.68826371402248 3.49839286890348 3.77876253803477 3.86860513144949 3.0599126114162 2.61874956181242 4.52872490120531 0.371950254143177 0.0381932079763598 1.1415190437088 2.65788697171956 2.25919120712206 0.462735074106604 4.29710510070436 0.990901242475957 2.12370196357369 3.42293472727761 3.39081870391965 2.86806427524425 3.63636574125849 2.88902011932805 1.45008681342006 2.21620679204352 0.322264726739377 2.89956153812818 0.143144310219213 0.453881653491408 1.2306317766197 -1.42974942852743 -0.871807027608156 2.04911817517132 0.548685205401853 1.0714393791277 2.64547019917518
2 2.56101966574121 1.52465194074991 3.03620574779443 1.21991332149049 1.80893901813202 3.44145454798906 1.71328502268151 1.50926808139617 0.569910467946597 0.223486445666951 0.231867650214398 1.9617595348753 3.24833278847227 3.35069371419609 3.03983460291835 1.61475856661349 1.62508379360847 4.40297670054811 2.20727945212275 0.0663242058362812 1.23919829493389 0.225310758687556 3.15732036600821 1.57346991705708 3.13695111311972 2.62671703821979 0.976047310978174 1.99007414514199 3.18287234171294 4.32849048171192 0.285191486589611 0.45018627285026 2.59840374207124 2.77281782892533 0.646459015086293 2.33658442553133 0.724884961498901 0.10882059414871 2.2826588137541 -0.165819268906489 -1.05389295774512 1.40832399553619
2 2.93644097570741 2.83242087134448 3.84346200332647 3.88139568268939 3.32937459209007 0.816493351054171 1.25201499171439 1.5126544581975 1.67048526332337 2.51818267280765 2.81708702280906 3.35128520060919 4.62255621608993 4.53190173029269 1.77984517906166 1.27500170533034 1.86390428998461 1.93511965284373 2.88435003720224 2.74809990660287 1.58313531428576 2.49924329575151 4.59288426209241 0.591177282622084 3.55473041185178 3.23952898266725 1.52759911492467 4.18604754493572 1.79867526167072 2.18799756141379 1.51630673487671 0.697067008120939 1.56167285400443 1.59602705924772 1.70482203480788 0.507168357493356 0.39253141451627 1.23220545542426 -0.0310116359032691 0.937434402992949 -1.10121895256452 -0.278993079438806
2 1.96761262005345 2.08690872056356 1.18620887584901 1.24925299463863 2.49566997092708 1.93641229798045 1.50769804115866 1.63421815987193 0.223768783504608 4.06328838042947 4.10447349468558 2.85927373045232 1.18486429300508 1.4979868740709 2.09704215696003 1.8175302871826 1.81626622026306 0.250705163886234 3.85739628225565 2.19370057224296 2.20908009330742 4.31920070550404 1.15199071471579 1.81515080388635 1.26045452198014 3.16437521018088 0.5888463370502 2.70828425884247 2.09680187050253 0.264358008280396 0.10635809507221 2.59811487025581 0.449013699078932 1.0396661167033 1.65887437923811 2.25618773815222 -1.43024883163162 2.62305714259855 -0.357541960431263 0.368816928938031 0.618834335589781 -1.29016636335291
2 1.64519005568038 1.66654235407791 2.58416880242608 3.65726497379018 3.65513761832269 4.53015303996381 1.22700885236307 1.76968810468185 0.319161382208254 1.11625771766503 1.11070823384113 1.37329990611201 3.70365970229443 3.77037807856875 2.74171317378104 3.03572369804677 3.65094321880642 0.345494052521731 1.65601348038763 3.6600998591166 0.134113437961787 1.128343854798 4.37744506751187 3.28474485781044 2.58784927544184 4.53129615285434 2.12635327596217 1.34092234889977 2.7410914003849 0.198830411536619 2.12147650751285 2.67856038431637 0.167264862684533 0.797468948643655 0.121545578353107 2.59055816335604 -1.36649886774831 -1.48786814697087 1.10133085469715 -1.77775534032844 -1.69485983252525 1.61884020618163
2 1.88413811508175 1.63654147559443 2.34136872020095 2.88212012644375 3.01076901854443 1.60093243028126 3.03067857013782 3.54102703595767 0.337134626546334 3.25655069219731 3.3452385507187 2.35844799313941 4.48321576754762 4.65928292495231 0.144258060709144 2.05541497401445 2.74225527739563 4.44696668890096 4.06279071583413 3.63146692398004 4.30946844746359 3.28372362302616 4.61864757700823 2.54288233583793 1.49349688086659 1.63458043942228 1.45838678465225 2.26098940824158 0.168881680583581 4.3740840733517 0.444742326624691 1.19607713003643 1.38808638369665 2.98454477149062 2.00070776743814 1.80323656252585 0.172531026881188 -1.01554823853076 1.57639706111513 1.07318373350427 -0.0746360879857093 1.98742492194287
2 3.19486148705405 3.12868659993617 3.47016791443023 4.21305811397374 2.9507654333878 0.417884144643676 3.33757875173996 3.44617397521896 1.63562133137855 3.53600485688209 3.48264457581168 2.88688181944395 4.52160199967799 4.37501924357528 2.90178785463025 4.57202039338146 3.68939019892597 2.41566380766134 3.22004128131084 3.15026415511966 2.62361457920633 3.51146224769764 4.94307062937878 4.43318156176247 3.4066377975978 0.377713649068028 1.35887415963225 2.74998175329529 2.82064138213173 2.10116863832809 2.59069007425569 1.30423300364055 1.9494818772655 1.21310971188359 0.572245680028573 1.14935707300901 0.54490926861763 1.61772141302936 2.17564227827825 -0.740263693034649 -0.866628437535837 1.76117729581892
2 2.85657435637782 3.08522573786057 3.7310802613183 1.63387393042717 1.65368186087775 4.12039922621715 4.54455940394667 4.61522782026636 3.59497667209088 3.525056333597 3.44873107809661 2.50784597229648 2.0877966781942 2.25024266288692 2.37136184508065 3.14709614550325 1.2848867033729 4.63846133787164 2.53551017958671 1.65224844007753 4.5148572686594 3.64309823955409 2.75537956156768 2.23462994210422 3.84318129974417 4.08357220585458 3.50896160467528 2.56787048187107 2.36728511983529 3.8660556578543 0.981861440464854 2.89248532592319 2.07057995419018 0.644168917788193 0.025229703169316 1.09540043422021 0.713184393942356 0.899388952646405 -0.144737512338906 -1.2304049897939 -0.867459055036306 0.912899390794337
2 2.70474570953891 2.73961220763672 1.75409719914186 1.19390667747358 1.03663406494009 0.333715309767247 1.76824013543904 0.972256370855299 0.60855640490379 0.779865655374397 0.847906679909146 2.90293549214093 2.26748562988278 1.60064110735449 1.26725559446159 3.11230485050919 2.62459070733296 0.637701838060506 2.7475866524037 1.22820440563373 1.72983857453801 0.788606880232692 2.17987960204482 3.17162884050049 1.74170917016454 1.39511687681079 0.556645189644769 2.89432341349311 0.979706724174321 0.800468736561015 1.55151162785478 0.129674390656874 0.515460602939129 0.994448003126308 0.486184736480936 0.79555703792721 -1.44095195969567 0.663965889951214 -0.0576970928814262 -0.888611943693832 0.416982506401837 -0.0858855519909412
2 4.13386310651801 1.27795551795631 1.5971238419094 2.18319477112846 2.90459085589244 1.40063339808113 2.29820049208289 2.29934754125408 3.74042309429187 0.284917766066595 0.336188334156959 0.00871289210660689 0.353609755045313 0.363695137993404 2.21356725356125 4.73641917542625 4.20344029547569 2.97179192325323 1.55619558994658 2.7308348659426 2.28103507892229 0.29140145285055 0.356047726236284 4.39574843156151 0.883237654343247 1.62301402539015 3.7205821450334 0.00460704090073705 2.21156159765087 1.85823876527138 1.33024493046105 2.48929758206941 2.76724126073532 1.43940121354535 2.18052830267698 0.528120580594987 1.78861600882374 2.04911783407442 -0.854197767795995 -1.29943654453382 -1.77167887846008 0.874762894352898
2 3.2051106874713 3.70584011360949 2.16797344938149 3.18808077114755 2.79447826641216 2.44446982384876 1.99424790647623 2.85226689363995 1.85490614337823 0.560340636118693 0.572826975015433 0.0674829851772717 1.12097498673242 1.25628162553617 3.07531052583532 2.32050358424576 2.32790157948186 3.41792177487185 3.85746849235147 2.33121703378856 2.86600920604542 0.570719357347116 1.22185461572371 0.802704348461702 1.89002853934653 0.971731069730595 2.07331399316899 0.0609951105434448 3.12549468246289 3.50817771046422 0.132817724486813 2.36294250749052 2.51724863494746 2.60035498207435 0.905247740680352 0.0732974815182388 0.0620575977955014 2.64023698586971 2.77365439175628 -0.546560859540477 -1.01627213926986 -1.25362099194899
2 2.55929578326145 2.55537901064999 3.17342831909041 2.48870646307613 2.83522904460067 0.362948152814816 4.03813134176207 4.07831140707045 2.48821018694853 1.7807422855752 1.74444863149539 2.58581394742653 1.8636724772436 1.21121272742178 3.18243239506807 2.37023932780866 2.36848413695533 1.23730768340642 2.5546468317043 2.74861776619218 4.10149583476596 1.31345302914269 0.150164245860651 2.33672322938219 3.1679419928696 0.457238995004445 2.43604445597157 2.59520447812974 3.81669397698715 1.21500006993301 2.14345397218131 2.22307452117093 2.99091249424964 0.279721447499469 0.375194354681298 2.53390553360805 -1.78891822393052 0.661151040811092 1.65660708630458 -1.45097609073855 0.676756335422397 -0.164042934076861
2 2.14477974561619 2.11224767296138 4.54806642551603 3.58654826325442 3.58499492788806 4.66907720328012 1.84872103698642 0.464975505669382 1.47615858048847 1.340665199344 1.43882636958026 0.928099621288222 0.904008745680763 0.889296753872533 1.77341472126654 3.28452984421959 3.36260748603966 2.23114991333162 2.04283879022114 3.57217263663188 0.63083310960792 1.36137964669615 0.894754780456424 3.43178767245263 4.51027103350498 4.62324918597005 1.00034236907959 0.911383897764608 1.77297306363471 2.09345270413905 0.72463158541359 2.22986791329458 2.30852177669294 1.74524338985793 2.23402060149238 0.22807330917567 -1.34441704652272 -0.422427156474441 2.32140982942656 -0.813718354795128 -1.7524377447553 -0.719548196531832
2 3.25205738447073 3.34958278334149 1.63352890420201 4.49695746833674 1.83790360651689 0.645357744827423 1.50798007852408 1.53844645470618 3.23355168139914 2.81425564381999 2.63091363972296 1.2419919906312 1.46351719705356 1.52905643924093 4.02932326627564 1.34364171505789 0.274508651054097 0.0430501205633878 3.35630746558309 3.58060158323497 1.51572019327432 2.92175054433756 1.46609492250718 0.682177464477718 1.71075723948888 1.05753681040369 3.22742618853226 1.19515653001145 4.00724689010531 2.18902381137013 2.34911319427192 2.46482935384847 2.00942270387895 0.641267007216811 1.47932422114536 1.41135678486899 0.175833496730775 2.50222322717309 -1.97865043347701 -1.59429342183284 -0.937321959529072 2.52348728431389
2 1.89541825112469 0.932946292497477 3.52637707468064 1.04041615343223 0.102706348700555 1.0942636430384 1.92871555563494 2.15130761445417 4.01161639972451 0.0364556140678887 0.0868624968419712 2.49742988864216 1.64249645969375 1.62594746679656 3.89183056306959 1.91375995602433 1.80790777689538 1.32667641586963 1.2024039006792 0.603635554434732 2.01596927479841 0.114760150900111 1.6366588731762 1.6054786904715 4.63586580590345 0.728338030166924 4.05904737184756 2.56565040675923 3.45274777733721 1.33735329494812 1.96596399298869 1.37389368284494 2.14104540506378 1.05464993719943 1.71601966512389 1.60983534366824 2.17669234448113 0.965242073405534 0.287047635763884 -1.29187779664062 1.0960043228697 1.20430834311992
2 1.18927324486311 0.963411153889274 0.546176589604937 1.49005781975521 0.294227272947892 4.19807306737112 3.38827346591829 3.38137033106573 0.145078522239579 0.871857943520055 0.926976206071299 2.33228094565125 3.46178590762662 4.18540646205726 1.39437128128649 2.31854056849054 2.53944549514384 0.784398636731314 1.16003492032178 1.70637254253961 3.38180449092761 0.860564707545564 3.94519154215232 2.74684112286195 0.752646394539624 2.18897295533679 0.13758821412921 2.40678879898041 1.09077999135479 0.354627169435844 0.80878210044466 1.03062376566231 2.25238202093169 0.967200215673074 1.59009966510348 1.10077704582363 -0.858887928072363 2.38821021118201 -1.32499700342305 -1.3655139929615 0.683989122742787 0.502672103000805
2 3.91478052015475 3.9452379530084 3.34657823390491 4.03315467183882 4.06286888542863 3.42655272405758 0.667191227050314 0.67311407700037 2.13505167401983 2.88991348584109 2.89246883353151 2.12879865584206 3.79088137925916 3.83010014166983 0.764486981759258 2.97350539562852 2.93194284701697 2.37114447310889 4.22174062812701 4.01285104337148 0.705405129119754 2.87950164754875 4.16731671313755 2.96026621479541 3.36820225697011 3.42774486169219 2.12529566022567 2.14573160745203 0.659892976982519 2.3893957643304 1.04123439383693 1.92884688475169 2.15245472453535 2.39824301423505 0.451113097602502 2.71198721299879 0.050551874563098 -0.131361408159137 0.142885481007397 -1.02842229930684 -1.35855485266075 -0.463180911494419
2 1.9332397758797 1.83320415457492 1.11029553318054 1.39426861696883 1.46386822980409 0.462403538599691 3.72295876862105 3.6208997235426 1.41718493633844 3.93478122523342 3.97621285924991 2.67344889277516 1.27547833952868 1.33310226183852 4.07370865330963 1.69298069815347 1.76450980710175 0.962956021588335 1.69099001563154 1.44049249822274 4.35304319835268 3.95343157229945 0.918621791061014 1.75358931766823 1.14570876583457 0.34334723954089 1.48204847588204 2.69112665089779 3.9916041563265 1.03484401246533 1.2486384389922 0.517887043766677 0.253972504287958 1.0017049710732 0.449827486183494 1.44831498269923 0.630908070132136 -1.32468233862892 -1.84506573411636 -1.43010388407856 -1.5291234808974 -0.858099048957229
2 2.47379225256035 0.93977943285678 0.558067619168794 3.12359851466205 3.83072482883885 3.7998718756919 2.10998513939567 2.46414331581931 0.670830972381733 0.561934574558798 1.93462378680152 1.13719299425841 4.19906771741815 4.21224600692685 0.480480449739969 1.10898396185576 1.08913863093365 3.5040701876166 1.38239732710645 3.74796105548739 2.45629635639489 2.03791023232043 4.23190119443461 0.181049784878269 1.68888231273741 3.57746531371959 0.544012979371473 2.09531948436052 0.495529165491462 3.50413220585324 0.190741172293201 1.23450853815302 2.21204969217069 1.23883564956486 2.47645503049716 0.568802087567747 0.572872075252235 0.595375939272344 1.14800620311871 2.15616329177283 -1.07451729755849 -1.5563662040513
2 0.778183346621383 0.824242880114261 3.63655465386839 0.160786577527947 0.215237412547014 2.1404622695067 2.8957000128178 2.86619830711095 4.20996740938269 0.533264508430719 0.494250115374312 1.36353788728792 2.19674599723718 3.1673852721858 2.37737637754089 1.49241098069075 1.56288557949156 2.3127404632829 0.813672402873635 0.163856311701238 2.8245959978085 0.5241552030202 3.00166676170193 1.13288019550964 3.66671020979993 2.17485801666044 4.22021058271639 1.40037057455629 2.79088894603774 2.26267791935243 2.81703022588044 2.99363986845128 1.41044659190811 2.51851971144788 2.28357534203678 1.05668918299489 0.0421233144588768 0.504449069965631 -1.53556959750131 -0.511281730607152 2.08638835884631 -0.0407229065895081
2 2.57923584606665 1.92265048817871 4.43174104307895 3.30543499625456 3.39428863539189 1.18514104490892 3.36614223225577 2.35139607503259 4.37186526674276 0.66246508381979 0.671214073026021 3.17470864128682 1.95409442324938 2.01802885835439 3.49250197461508 4.53212404941856 4.59153975830468 0.398063677309071 3.12990173930302 3.36452270392329 2.1569408942014 0.936246410710737 1.03000073460862 4.47955235606059 4.49650570866652 1.21488971984945 2.94485251652077 2.87439301144332 3.57094275765121 0.325191571610048 2.45100016216747 1.03436260018498 1.82487913314253 0.730143074411899 0.120263353921473 2.18684946186841 2.578864548821 -0.877366653177887 2.60961047094315 -0.183875702088699 -1.76735932519659 0.573287750128657
2 1.02625840754049 1.01949133184318 4.06268731027568 3.59490701736159 4.03522179087624 3.54132294645358 2.6576061160554 2.98266801482836 1.80571610219138 1.70664618618611 1.75933745037255 1.70529042049244 0.234763215565343 0.165792071794889 0.032004361279129 2.64199087942646 2.05529538195583 2.53250939936235 1.03424838744104 3.65220821229741 3.15733531489968 1.7243840766605 0.083571505965665 2.3207594268024 4.06992891221307 3.92060127807781 2.52823014277965 1.73294301843271 0.0274649425409734 2.72794442949817 1.9566401427146 2.53597053769045 0.838699833489954 2.61132955388166 1.46212354581803 2.0772305089049 -1.87012394703925 2.48901918483898 0.891197092831135 0.465913755586371 0.382912070024759 1.28441465389915
2 3.78514024806689 3.80464631316881 0.658861522447506 2.68423692444637 3.63039520201966 3.11085397580356 3.40972879308012 2.64062309366123 3.49491379923511 3.39296317938535 3.66394703551823 3.53555164801408 2.76290401368162 2.54460541370514 2.86311461308381 3.4012297649373 4.07234297559643 1.37635705878179 3.80701673333533 2.98125736648217 4.91261327173561 3.57182731619105 2.34896463342011 3.57043887022883 0.694253093097359 2.69660472869873 1.92115539801307 3.58952740207314 2.77154063340276 0.658030640333891 1.12431455869228 2.32869318150915 2.07029706495814 1.45358811481856 0.551143962191418 1.72036754759029 -0.93908915692009 2.06553544104099 2.95554301771335 -0.32736303913407 -0.566099393647164 1.55041708331555
2 2.03158987912374 2.30526786310056 2.67730572244915 2.26205775894684 2.45831885139128 2.25052730638437 4.49419671788442 4.49927942944873 0.935367908827638 3.57616345665916 3.46425379164632 4.48817466717418 3.25300862295149 3.09853259592506 3.89398902979603 3.67982664473684 3.0502907069745 2.04103725377595 2.09943806519732 2.16006055125035 4.49356969329529 3.29016182455234 3.26196733512916 2.99028862267733 3.14431263483129 2.05841202405281 0.911907010013238 4.43427183083259 3.64980072481558 2.47122622327879 2.21374189783819 2.55893326504156 1.6326488815248 1.04245526343584 1.7227566386573 1.76415103417821 1.46599709126167 1.19159806822427 -1.70672137686051 0.433362823212519 1.03610318806022 2.30190894752741
2 3.09957249551662 3.8039752055592 1.58682767158961 0.0133275751313766 0.012596264241952 0.363859631126332 1.78664745653167 2.12704844376408 3.83946160565534 2.94281465202976 2.92869585554599 1.52598146420858 1.65628035598408 2.6694815873558 1.66849228766667 4.12416826869678 4.33448435876365 0.794274177465128 4.09515291103162 0.0075253052636981 1.0782217734959 2.96068583615124 4.69404155155644 4.23496147384867 2.5218982284423 0.372894278261811 3.96030916948803 1.50739925447851 1.53227196307853 0.578559788409621 0.119426420889795 2.82058634678833 0.0918306803796441 1.92714712698944 1.49938623723574 1.58499342366122 0.783045511459932 -0.554897087160498 -0.617568271001801 -0.857388463802636 2.32107852539048 0.181319165974855
2 2.88185059524952 3.20025609230941 3.58282226378281 3.33706404094343 3.3378782828798 3.21134169426919 3.40080192796178 0.931987511829916 1.89446989014156 2.71143479104423 2.70422463714515 3.42256245289733 0.606356480044634 0.580049755849487 1.69617072082943 1.89650374276542 2.06987405307582 1.01950256376648 3.02804214763455 3.33866778295487 1.91377164679579 2.71511421306059 0.595527328550816 1.95807147421874 3.62158432020806 3.22420165874064 1.29316542064771 3.42972777900286 1.68618839350529 1.00531282834709 0.711022954434156 2.16907693678513 1.62018268438987 2.44284098851494 2.35074275988154 1.85397091694176 -0.49462169688195 -1.27925401367247 1.79675148287788 -1.46132088196464 -0.697140435688198 -0.0837992369197309
2 4.38156611428202 4.37730521726803 1.19796051033275 2.11128156505752 2.05591392778132 2.01316932423204 0.5031292303334 2.44246529431832 1.91865661879924 1.56561293950586 1.32043000978968 3.14966134861917 2.08920179497932 1.5765354161394 4.29272281367144 3.07001226350937 3.1570097635443 1.90885978446925 4.37433682847768 2.23072327906266 1.96889773593284 1.27076262142509 1.86756562790833 3.16766899777576 1.17904050275683 1.8872111197561 1.06827675132081 3.03182475734502 4.96701577911153 1.91348069929518 1.89841045648791 1.56476049288176 2.11268702591769 1.23653211467899 2.32503986894153 2.76029494847171 -1.84854025067762 0.354514327598736 2.56813678145409 -0.147212769836187 1.74234706978314 0.863433018792421
2 2.87809175113408 2.84868406365873 2.37179676391274 0.841919231805437 0.754857491430044 1.5280152338339 0.681533665755935 0.885337748916883 2.71438407087603 3.10734057161103 3.19322197626213 4.60272847547773 3.64084532849296 3.79351301465892 2.486054530522 1.0594651592119 0.847512819374083 2.05194769172525 2.89003487559967 0.857794309267774 0.531573444604874 3.1585855036974 3.83359884377569 0.869914756622165 2.46005445485935 1.49634294793941 3.89543990720995 4.61447383859195 2.33557605533861 2.14863254106604 0.999300056369975 0.922959160991013 2.73233005148359 1.34525512391701 1.50085676112212 2.16704372456297 -1.34115926735103 -0.823734717443585 2.75816296413541 -1.00945818866603 0.0852345041930676 0.973293014802039
2 3.50350202238691 3.32751117321506 4.68122731886504 1.67848558308086 1.56811421418993 1.02828012111997 2.59493541653589 3.02560438751206 0.239750318990225 2.83404445423445 2.9727909788173 0.150554643936278 2.81417909693062 2.91946585346333 4.09599701776756 0.717709346360979 0.836175077977654 2.03540791633332 3.41463058954105 1.97221808484755 3.5599683073815 2.90804003248923 2.62610053410754 0.252823744667694 4.44978969288059 1.13549213390797 0.303538697771728 0.14870030223392 4.07746390672401 2.0821396948304 2.9671755018644 0.821047469973564 0.952749993419275 1.79686024831608 1.0614104506094 0.826210343046114 2.32718439027667 -1.03857528581284 -0.280503326095641 0.600576195400208 -0.509053331799805 -0.719410802004859
